--------------------------------------------------------------------------------------------------------------------------------
Date: 10/22/2024 -- 12:01:57
--------------------------------------------------------------------------------------------------------------------------------
Stats for: total
--------------------------------------------------------------------------------------------------------------------------------
Prefilter                        Ticks           Called          Max Ticks       Avg             Bytes           Called          Max Bytes       Avg Bytes       Ticks/Byte     
-------------------------------- --------------- --------------- --------------- --------------- --------------- --------------- --------------- --------------- --------------- 
payload                          4213426298      1238662         17862100        3401.00         1325341585      1230094         1600            1077.00         3.00           
stream                           2215172062      706804          418936          3134.00         875360871       676946          379253          1293.00         2.00           
http_uri                         2601632         352             20982           7391.00         15998           289             302             55.00           162.00         
http_raw_uri                     1207840         352             19990           3431.00         16639           296             302             56.00           72.00          
http_request_line                2451614         352             26062           6964.00         21373           352             315             60.00           114.00         
http_client_body                 927862          355             34446           2613.00         41664           63              11028           661.00          22.00          
http_header                      7083990         1380            30968           5133.00         173795          679             830             255.00          40.00          
http_header_names                4920326         695             26336           7079.00         63901           678             276             94.00           76.00          
http_accept                      901338          356             18380           2531.00         1891            305             154             6.00            476.00         
http_accept_enc                  610082          356             17978           1713.00         3601            232             23              15.00           169.00         
http_accept_lang                 459916          356             3852            1291.00         4061            115             113             35.00           113.00         
http_referer                     365830          356             14536           1027.00         270             9               42              30.00           1354.00        
http_connection                  693930          356             4106            1949.00         3047            324             10              9.00            227.00         
http_content_len                 1239856         695             5122            1783.00         916             334             7               2.00            1353.00        
http_content_type                1881648         695             20394           2707.00         6341            358             48              17.00           296.00         
http_start                       4105050         695             22708           5906.00         204170          678             864             301.00          20.00          
http_raw_header                  1599664         1379            5692            1160.00         177530          688             836             258.00          9.00           
http_method                      1149946         352             18296           3266.00         1158            352             7               3.00            993.00         
http_cookie                      756502          695             16182           1088.00         830             11              272             75.00           911.00         
http_user_agent                  4492240         356             33628           12618.00        17391           341             165             51.00           258.00         
http_host                        1057486         356             8896            2970.00         7577            356             43              21.00           139.00         
http_host#147 (dotprefix)        800948          356             4368            2249.00         7933            356             44              22.00           100.00         
dns_query                        11951430        3737            18512           3198.00         94511           3731            250             25.00           126.00         
dns_query#148 (dotprefix)        7402152         3737            16482           1980.00         98107           3686            251             26.00           75.00          
tls.sni                          13999032        5763            27470           2429.00         134894          5654            70              23.00           103.00         
tls.sni#146 (dotprefix)          13657204        5763            21054           2369.00         140548          5654            71              24.00           97.00          
tls.cert_issuer                  7957364         7649            13260           1040.00         109369          1612            152             67.00           72.00          
ja3.hash                         14375634        5763            19272           2494.00         182816          5713            32              32.00           78.00          
ssh.proto                        28586           18              2534            1588.00         0               0               0               0.00            0.00           
file_data                        6132018         838             138978          7317.00         1224854         357             56805           3430.00         5.00           
http_raw_host                    39484           15              4410            2632.00         396             15              33              26.00           99.00          
http_response_line               923424          333             7366            2773.00         5606            326             44              17.00           164.00         
http.server                      815714          339             7558            2406.00         3871            253             57              15.00           210.00         
http.location                    370300          339             8342            1092.00         593             10              87              59.00           624.00         
http_stat_code                   879310          333             5422            2640.00         978             326             3               3.00            899.00         
tls.cert_subject                 6273362         3748            17452           1673.00         115386          1610            209             71.00           54.00          
tls.cert_serial                  6350356         3748            19052           1694.00         83179           1610            62              51.00           76.00          
tls.certs                        8110112         3748            19488           2163.00         6542937         3726            10936           1756.00         1.00           
ja3s.hash                        10465418        9011            20260           1161.00         138464          4327            32              32.00           75.00          
